"","vial","cage","treatment","replicate","variable","experiment","event","location","trt","round"
"1029","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1030","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1031","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1032","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1033","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1034","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1035","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1036","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1037","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1038","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1039","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1040","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1041","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1042","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1043","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1044","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1045","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1046","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1047","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1048","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1049","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1050","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1051","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1052","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1053","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1054","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1055","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1056","P21-A-4-A","P21","A","4",10.75,"A",1,"pile","pile","round1"
"1057","P21-G-1-A","P21","G","1",10.75,"A",1,"pile","pile","round1"
"1058","P21-G-1-A","P21","G","1",10.75,"A",1,"pile","pile","round1"
"1059","P21-G-1-A","P21","G","1",10.75,"A",1,"pile","pile","round1"
"1060","P21-G-1-A","P21","G","1",10.75,"A",1,"pile","pile","round1"
"1061","P21-G-1-A","P21","G","1",10.75,"A",1,"pile","pile","round1"
"1062","P21-G-1-A","P21","G","1",10.75,"A",1,"pile","pile","round1"
"1063","P21-G-1-A","P21","G","1",10.75,"A",1,"pile","pile","round1"
"1064","P21-G-1-A","P21","G","1",10.75,"A",1,"pile","pile","round1"
"1065","P21-G-1-A","P21","G","1",10.75,"A",1,"pile","pile","round1"
"1066","P21-G-1-A","P21","G","1",10.75,"A",1,"pile","pile","round1"
"1067","P21-G-1-A","P21","G","1",10.75,"A",1,"pile","pile","round1"
"1068","P21-G-1-A","P21","G","1",10.75,"A",1,"pile","pile","round1"
"1069","P21-G-2-A","P21","G","2",10.75,"A",1,"pile","pile","round1"
"1070","P21-G-2-A","P21","G","2",10.75,"A",1,"pile","pile","round1"
"1071","P21-G-2-A","P21","G","2",10.75,"A",1,"pile","pile","round1"
"1072","P21-G-2-A","P21","G","2",10.75,"A",1,"pile","pile","round1"
"1073","P21-G-2-A","P21","G","2",10.75,"A",1,"pile","pile","round1"
"1074","P21-G-2-A","P21","G","2",10.75,"A",1,"pile","pile","round1"
"1075","P21-G-3-A","P21","G","3",10.75,"A",1,"pile","pile","round1"
"1076","P21-G-3-A","P21","G","3",10.75,"A",1,"pile","pile","round1"
"1077","P21-G-3-A","P21","G","3",10.75,"A",1,"pile","pile","round1"
"1078","P21-G-3-A","P21","G","3",10.75,"A",1,"pile","pile","round1"
"1079","P21-G-3-A","P21","G","3",10.75,"A",1,"pile","pile","round1"
"1080","P21-G-3-A","P21","G","3",10.75,"A",1,"pile","pile","round1"
"1081","P21-G-4-A","P21","G","4",10.75,"A",1,"pile","pile","round1"
"1082","P21-G-4-A","P21","G","4",10.75,"A",1,"pile","pile","round1"
"1083","P21-G-4-A","P21","G","4",10.75,"A",1,"pile","pile","round1"
"1084","P21-G-4-A","P21","G","4",10.75,"A",1,"pile","pile","round1"
"1085","P21-G-4-A","P21","G","4",10.75,"A",1,"pile","pile","round1"
"1086","P21-G-4-A","P21","G","4",10.75,"A",1,"pile","pile","round1"
"1087","P21-G-4-A","P21","G","4",10.75,"A",1,"pile","pile","round1"
"1088","P21-G-4-A","P21","G","4",10.75,"A",1,"pile","pile","round1"
"1089","P21-G-4-A","P21","G","4",10.75,"A",1,"pile","pile","round1"
"1090","P21-G-4-A","P21","G","4",10.75,"A",1,"pile","pile","round1"
"1091","P21-G-4-A","P21","G","4",10.75,"A",1,"pile","pile","round1"
"1092","P20-A-1-A","P20","A","1",10.75,"A",1,"pile","pile","round1"
"1093","P20-A-1-A","P20","A","1",10.75,"A",1,"pile","pile","round1"
"1094","P20-A-1-A","P20","A","1",10.75,"A",1,"pile","pile","round1"
"1095","P20-A-1-A","P20","A","1",10.75,"A",1,"pile","pile","round1"
"1096","P20-A-1-A","P20","A","1",10.75,"A",1,"pile","pile","round1"
"1097","P20-A-1-A","P20","A","1",10.75,"A",1,"pile","pile","round1"
"1098","P20-A-1-A","P20","A","1",10.75,"A",1,"pile","pile","round1"
"1099","P20-A-1-A","P20","A","1",10.75,"A",1,"pile","pile","round1"
"1100","P20-A-2-A","P20","A","2",10.75,"A",1,"pile","pile","round1"
"1101","P20-A-2-A","P20","A","2",10.75,"A",1,"pile","pile","round1"
"1102","P20-A-2-A","P20","A","2",10.75,"A",1,"pile","pile","round1"
"1103","P20-A-2-A","P20","A","2",10.75,"A",1,"pile","pile","round1"
"1104","P20-A-2-A","P20","A","2",10.75,"A",1,"pile","pile","round1"
"1105","P20-A-3-A","P20","A","3",10.75,"A",1,"pile","pile","round1"
"1106","P20-A-3-A","P20","A","3",10.75,"A",1,"pile","pile","round1"
"1107","P20-A-3-A","P20","A","3",10.75,"A",1,"pile","pile","round1"
"1108","P20-A-3-A","P20","A","3",10.75,"A",1,"pile","pile","round1"
"1109","P20-A-3-A","P20","A","3",10.75,"A",1,"pile","pile","round1"
"1110","P20-A-3-A","P20","A","3",10.75,"A",1,"pile","pile","round1"
"1111","P20-A-3-A","P20","A","3",10.75,"A",1,"pile","pile","round1"
"1112","P20-A-3-A","P20","A","3",10.75,"A",1,"pile","pile","round1"
"1113","P20-A-3-A","P20","A","3",10.75,"A",1,"pile","pile","round1"
"1114","P20-A-3-A","P20","A","3",10.75,"A",1,"pile","pile","round1"
"1115","P20-A-3-A","P20","A","3",10.75,"A",1,"pile","pile","round1"
"1116","P20-A-3-A","P20","A","3",10.75,"A",1,"pile","pile","round1"
"1117","P20-A-3-A","P20","A","3",10.75,"A",1,"pile","pile","round1"
"1118","P20-A-3-A","P20","A","3",10.75,"A",1,"pile","pile","round1"
"1119","P20-A-3-A","P20","A","3",10.75,"A",1,"pile","pile","round1"
"1120","P20-A-3-A","P20","A","3",10.75,"A",1,"pile","pile","round1"
"1121","P20-A-3-A","P20","A","3",10.75,"A",1,"pile","pile","round1"
"1122","P20-A-3-A","P20","A","3",10.75,"A",1,"pile","pile","round1"
"1123","P20-A-4-A","P20","A","4",10.75,"A",1,"pile","pile","round1"
"1124","P20-A-4-A","P20","A","4",10.75,"A",1,"pile","pile","round1"
"1125","P20-A-4-A","P20","A","4",10.75,"A",1,"pile","pile","round1"
"1126","P20-A-4-A","P20","A","4",10.75,"A",1,"pile","pile","round1"
"1127","P20-A-4-A","P20","A","4",10.75,"A",1,"pile","pile","round1"
"1128","P20-A-4-A","P20","A","4",10.75,"A",1,"pile","pile","round1"
"1129","P20-A-4-A","P20","A","4",10.75,"A",1,"pile","pile","round1"
"1130","P20-A-4-A","P20","A","4",10.75,"A",1,"pile","pile","round1"
"1131","P20-A-4-A","P20","A","4",10.75,"A",1,"pile","pile","round1"
"1132","P20-A-4-A","P20","A","4",10.75,"A",1,"pile","pile","round1"
"1133","P20-A-4-A","P20","A","4",10.75,"A",1,"pile","pile","round1"
"1134","P20-A-4-A","P20","A","4",10.75,"A",1,"pile","pile","round1"
"1135","P20-A-4-A","P20","A","4",10.75,"A",1,"pile","pile","round1"
"1136","P20-A-4-A","P20","A","4",10.75,"A",1,"pile","pile","round1"
"1137","P20-A-4-A","P20","A","4",10.75,"A",1,"pile","pile","round1"
"1138","P20-A-4-A","P20","A","4",10.75,"A",1,"pile","pile","round1"
"1139","P20-A-4-A","P20","A","4",10.75,"A",1,"pile","pile","round1"
"1140","P20-A-4-A","P20","A","4",10.75,"A",1,"pile","pile","round1"
"1141","P20-G-1-A","P20","G","1",10.75,"A",1,"pile","pile","round1"
"1142","P20-G-1-A","P20","G","1",10.75,"A",1,"pile","pile","round1"
"1143","P20-G-1-A","P20","G","1",10.75,"A",1,"pile","pile","round1"
"1144","P20-G-2-A","P20","G","2",10.75,"A",1,"pile","pile","round1"
"1145","P20-G-2-A","P20","G","2",10.75,"A",1,"pile","pile","round1"
"1146","P20-G-2-A","P20","G","2",10.75,"A",1,"pile","pile","round1"
"1147","P20-G-3-A","P20","G","3",10.75,"A",1,"pile","pile","round1"
"1148","P20-G-3-A","P20","G","3",10.75,"A",1,"pile","pile","round1"
"1149","P20-G-3-A","P20","G","3",10.75,"A",1,"pile","pile","round1"
"1150","P20-G-4-A","P20","G","4",10.75,"A",1,"pile","pile","round1"
"1151","P20-G-4-A","P20","G","4",10.75,"A",1,"pile","pile","round1"
"1152","P20-G-4-A","P20","G","4",10.75,"A",1,"pile","pile","round1"
"1153","P20-G-4-A","P20","G","4",10.75,"A",1,"pile","pile","round1"
"1154","TI-A-1-A","TI","A","1",10.75,"A",1,"top","fruit","round1"
"1155","TI-A-1-A","TI","A","1",10.75,"A",1,"top","fruit","round1"
"1156","TI-A-1-A","TI","A","1",10.75,"A",1,"top","fruit","round1"
"1157","TI-A-1-A","TI","A","1",10.75,"A",1,"top","fruit","round1"
"1158","TI-A-1-A","TI","A","1",10.75,"A",1,"top","fruit","round1"
"1159","TI-A-1-A","TI","A","1",10.75,"A",1,"top","fruit","round1"
"1160","TI-A-1-A","TI","A","1",10.75,"A",1,"top","fruit","round1"
"1161","TI-A-1-A","TI","A","1",10.75,"A",1,"top","fruit","round1"
"1162","TI-A-1-A","TI","A","1",10.75,"A",1,"top","fruit","round1"
"1163","TI-A-1-A","TI","A","1",10.75,"A",1,"top","fruit","round1"
"1164","TI-A-1-A","TI","A","1",10.75,"A",1,"top","fruit","round1"
"1165","TI-A-1-A","TI","A","1",10.75,"A",1,"top","fruit","round1"
"1166","TI-A-1-A","TI","A","1",10.75,"A",1,"top","fruit","round1"
"1167","TI-A-1-A","TI","A","1",10.75,"A",1,"top","fruit","round1"
"1168","TI-A-2-A","TI","A","2",10.75,"A",1,"top","fruit","round1"
"1169","TI-A-2-A","TI","A","2",10.75,"A",1,"top","fruit","round1"
"1170","TI-A-2-A","TI","A","2",10.75,"A",1,"top","fruit","round1"
"1171","TI-A-3-A","TI","A","3",10.75,"A",1,"top","fruit","round1"
"1172","TI-A-3-A","TI","A","3",10.75,"A",1,"top","fruit","round1"
"1173","TI-A-3-A","TI","A","3",10.75,"A",1,"top","fruit","round1"
"1174","TI-A-3-A","TI","A","3",10.75,"A",1,"top","fruit","round1"
"1175","TI-A-3-A","TI","A","3",10.75,"A",1,"top","fruit","round1"
"1176","TI-A-3-A","TI","A","3",10.75,"A",1,"top","fruit","round1"
"1177","TI-A-3-A","TI","A","3",10.75,"A",1,"top","fruit","round1"
"1178","TI-A-3-A","TI","A","3",10.75,"A",1,"top","fruit","round1"
"1179","TI-A-3-A","TI","A","3",10.75,"A",1,"top","fruit","round1"
"1180","TI-A-3-A","TI","A","3",10.75,"A",1,"top","fruit","round1"
"1181","TI-A-3-A","TI","A","3",10.75,"A",1,"top","fruit","round1"
"1182","TI-A-3-A","TI","A","3",10.75,"A",1,"top","fruit","round1"
"1183","TI-A-3-A","TI","A","3",10.75,"A",1,"top","fruit","round1"
"1184","TI-A-3-A","TI","A","3",10.75,"A",1,"top","fruit","round1"
"1185","TI-A-3-A","TI","A","3",10.75,"A",1,"top","fruit","round1"
"1186","TI-A-3-A","TI","A","3",10.75,"A",1,"top","fruit","round1"
"1187","TI-A-3-A","TI","A","3",10.75,"A",1,"top","fruit","round1"
"1188","TI-A-3-A","TI","A","3",10.75,"A",1,"top","fruit","round1"
"1189","TI-A-3-A","TI","A","3",10.75,"A",1,"top","fruit","round1"
"1190","TI-A-3-A","TI","A","3",10.75,"A",1,"top","fruit","round1"
"1191","TI-A-3-A","TI","A","3",10.75,"A",1,"top","fruit","round1"
"1192","TI-A-3-A","TI","A","3",10.75,"A",1,"top","fruit","round1"
"1193","TI-A-3-A","TI","A","3",10.75,"A",1,"top","fruit","round1"
"1194","TI-A-3-A","TI","A","3",10.75,"A",1,"top","fruit","round1"
"1195","TI-A-3-A","TI","A","3",10.75,"A",1,"top","fruit","round1"
"1196","TI-A-3-A","TI","A","3",10.75,"A",1,"top","fruit","round1"
"1197","TI-A-3-A","TI","A","3",10.75,"A",1,"top","fruit","round1"
"1198","TI-A-3-A","TI","A","3",10.75,"A",1,"top","fruit","round1"
"1199","TI-A-3-A","TI","A","3",10.75,"A",1,"top","fruit","round1"
"1200","TI-A-3-A","TI","A","3",10.75,"A",1,"top","fruit","round1"
"1201","TI-A-3-A","TI","A","3",10.75,"A",1,"top","fruit","round1"
"1202","TI-A-3-A","TI","A","3",10.75,"A",1,"top","fruit","round1"
"1203","TI-A-3-A","TI","A","3",10.75,"A",1,"top","fruit","round1"
"1204","TI-A-3-A","TI","A","3",10.75,"A",1,"top","fruit","round1"
"1205","TI-A-3-A","TI","A","3",10.75,"A",1,"top","fruit","round1"
"1206","TI-A-4-A","TI","A","4",10.75,"A",1,"top","fruit","round1"
"1207","TI-A-4-A","TI","A","4",10.75,"A",1,"top","fruit","round1"
"1208","TI-A-4-A","TI","A","4",10.75,"A",1,"top","fruit","round1"
"1209","TI-A-4-A","TI","A","4",10.75,"A",1,"top","fruit","round1"
"1210","TI-A-4-A","TI","A","4",10.75,"A",1,"top","fruit","round1"
"1211","TI-A-4-A","TI","A","4",10.75,"A",1,"top","fruit","round1"
"1212","TI-A-4-A","TI","A","4",10.75,"A",1,"top","fruit","round1"
"1213","TI-A-4-A","TI","A","4",10.75,"A",1,"top","fruit","round1"
"1214","TI-A-4-A","TI","A","4",10.75,"A",1,"top","fruit","round1"
"1215","TI-A-4-A","TI","A","4",10.75,"A",1,"top","fruit","round1"
"1216","TI-A-4-A","TI","A","4",10.75,"A",1,"top","fruit","round1"
"1217","TI-A-4-A","TI","A","4",10.75,"A",1,"top","fruit","round1"
"1218","TI-A-4-A","TI","A","4",10.75,"A",1,"top","fruit","round1"
"1219","TI-A-4-A","TI","A","4",10.75,"A",1,"top","fruit","round1"
"1220","TI-G-1-A","TI","G","1",10.75,"A",1,"top","fruit","round1"
"1221","TI-G-1-A","TI","G","1",10.75,"A",1,"top","fruit","round1"
"1222","TI-G-1-A","TI","G","1",10.75,"A",1,"top","fruit","round1"
"1223","TI-G-1-A","TI","G","1",10.75,"A",1,"top","fruit","round1"
"1224","TI-G-1-A","TI","G","1",10.75,"A",1,"top","fruit","round1"
"1225","TI-G-1-A","TI","G","1",10.75,"A",1,"top","fruit","round1"
"1226","TI-G-1-A","TI","G","1",10.75,"A",1,"top","fruit","round1"
"1227","TI-G-1-A","TI","G","1",10.75,"A",1,"top","fruit","round1"
"1228","TI-G-2-A","TI","G","2",10.75,"A",1,"top","fruit","round1"
"1229","TI-G-2-A","TI","G","2",10.75,"A",1,"top","fruit","round1"
"1230","TI-G-2-A","TI","G","2",10.75,"A",1,"top","fruit","round1"
"1231","TI-G-2-A","TI","G","2",10.75,"A",1,"top","fruit","round1"
"1232","TI-G-2-A","TI","G","2",10.75,"A",1,"top","fruit","round1"
"1233","TI-G-3-A","TI","G","3",10.75,"A",1,"top","fruit","round1"
"1234","TI-G-3-A","TI","G","3",10.75,"A",1,"top","fruit","round1"
"1235","TI-G-3-A","TI","G","3",10.75,"A",1,"top","fruit","round1"
"1236","TI-G-4-A","TI","G","4",10.75,"A",1,"top","fruit","round1"
"1237","TI-G-4-A","TI","G","4",10.75,"A",1,"top","fruit","round1"
"1238","TW-A-1-A","TW","A","1",10.75,"A",1,"top","fruit","round1"
"1239","TW-A-1-A","TW","A","1",10.75,"A",1,"top","fruit","round1"
"1240","TW-A-1-A","TW","A","1",10.75,"A",1,"top","fruit","round1"
"1241","TW-A-1-A","TW","A","1",10.75,"A",1,"top","fruit","round1"
"1242","TW-A-1-A","TW","A","1",10.75,"A",1,"top","fruit","round1"
"1243","TW-A-1-A","TW","A","1",10.75,"A",1,"top","fruit","round1"
"1244","TW-A-2-A","TW","A","2",10.75,"A",1,"top","fruit","round1"
"1245","TW-A-2-A","TW","A","2",10.75,"A",1,"top","fruit","round1"
"1246","TW-A-2-A","TW","A","2",10.75,"A",1,"top","fruit","round1"
"1247","TW-A-3-A","TW","A","3",10.75,"A",1,"top","fruit","round1"
"1248","TW-A-3-A","TW","A","3",10.75,"A",1,"top","fruit","round1"
"1249","TW-A-3-A","TW","A","3",10.75,"A",1,"top","fruit","round1"
"1250","TW-A-3-A","TW","A","3",10.75,"A",1,"top","fruit","round1"
"1251","TW-A-4-A","TW","A","4",10.75,"A",1,"top","fruit","round1"
"1252","TW-A-4-A","TW","A","4",10.75,"A",1,"top","fruit","round1"
"1253","TW-A-4-A","TW","A","4",10.75,"A",1,"top","fruit","round1"
"1254","TW-G-1-A","TW","G","1",10.75,"A",1,"top","fruit","round1"
"1255","TW-G-1-A","TW","G","1",10.75,"A",1,"top","fruit","round1"
"1256","TW-G-4-A","TW","G","4",10.75,"A",1,"top","fruit","round1"
"1257","TW-G-4-A","TW","G","4",10.75,"A",1,"top","fruit","round1"
"1258","TW-G-4-A","TW","G","4",10.75,"A",1,"top","fruit","round1"
"1259","ER-A-1-A","ER","A","1",10.75,"A",1,"entrance","fruit","round1"
"1260","ER-A-1-A","ER","A","1",10.75,"A",1,"entrance","fruit","round1"
"1261","ER-A-1-A","ER","A","1",10.75,"A",1,"entrance","fruit","round1"
"1262","ER-A-1-A","ER","A","1",10.75,"A",1,"entrance","fruit","round1"
"1263","ER-A-1-A","ER","A","1",10.75,"A",1,"entrance","fruit","round1"
"1264","ER-A-1-A","ER","A","1",10.75,"A",1,"entrance","fruit","round1"
"1265","ER-A-2-A","ER","A","2",10.75,"A",1,"entrance","fruit","round1"
"1266","ER-A-2-A","ER","A","2",10.75,"A",1,"entrance","fruit","round1"
"1267","ER-A-2-A","ER","A","2",10.75,"A",1,"entrance","fruit","round1"
"1268","ER-A-2-A","ER","A","2",10.75,"A",1,"entrance","fruit","round1"
"1269","ER-A-2-A","ER","A","2",10.75,"A",1,"entrance","fruit","round1"
"1270","ER-A-2-A","ER","A","2",10.75,"A",1,"entrance","fruit","round1"
"1271","ER-A-2-A","ER","A","2",10.75,"A",1,"entrance","fruit","round1"
"1272","ER-A-2-A","ER","A","2",10.75,"A",1,"entrance","fruit","round1"
"1273","ER-A-2-A","ER","A","2",10.75,"A",1,"entrance","fruit","round1"
"1274","ER-A-2-A","ER","A","2",10.75,"A",1,"entrance","fruit","round1"
"1275","ER-A-2-A","ER","A","2",10.75,"A",1,"entrance","fruit","round1"
"1276","ER-A-2-A","ER","A","2",10.75,"A",1,"entrance","fruit","round1"
"1277","ER-A-2-A","ER","A","2",10.75,"A",1,"entrance","fruit","round1"
"1278","ER-A-2-A","ER","A","2",10.75,"A",1,"entrance","fruit","round1"
"1279","ER-A-2-A","ER","A","2",10.75,"A",1,"entrance","fruit","round1"
"1280","ER-A-2-A","ER","A","2",10.75,"A",1,"entrance","fruit","round1"
"1281","ER-A-2-A","ER","A","2",10.75,"A",1,"entrance","fruit","round1"
"1282","ER-A-2-A","ER","A","2",10.75,"A",1,"entrance","fruit","round1"
"1283","ER-A-3-A","ER","A","3",10.75,"A",1,"entrance","fruit","round1"
"1284","ER-A-3-A","ER","A","3",10.75,"A",1,"entrance","fruit","round1"
"1285","ER-A-3-A","ER","A","3",10.75,"A",1,"entrance","fruit","round1"
"1286","ER-A-4-A","ER","A","4",10.75,"A",1,"entrance","fruit","round1"
"1287","ER-A-4-A","ER","A","4",10.75,"A",1,"entrance","fruit","round1"
"1288","ER-A-4-A","ER","A","4",10.75,"A",1,"entrance","fruit","round1"
"1289","ER-A-4-A","ER","A","4",10.75,"A",1,"entrance","fruit","round1"
"1290","ER-A-4-A","ER","A","4",10.75,"A",1,"entrance","fruit","round1"
"1291","ER-A-4-A","ER","A","4",10.75,"A",1,"entrance","fruit","round1"
"1292","ER-G-1-A","ER","G","1",10.75,"A",1,"entrance","fruit","round1"
"1293","ER-G-1-A","ER","G","1",10.75,"A",1,"entrance","fruit","round1"
"1294","ER-G-1-A","ER","G","1",10.75,"A",1,"entrance","fruit","round1"
"1295","ER-G-1-A","ER","G","1",10.75,"A",1,"entrance","fruit","round1"
"1296","ER-G-1-A","ER","G","1",10.75,"A",1,"entrance","fruit","round1"
"1297","ER-G-1-A","ER","G","1",10.75,"A",1,"entrance","fruit","round1"
"1298","ER-G-1-A","ER","G","1",10.75,"A",1,"entrance","fruit","round1"
"1299","ER-G-1-A","ER","G","1",10.75,"A",1,"entrance","fruit","round1"
"1300","ER-G-1-A","ER","G","1",10.75,"A",1,"entrance","fruit","round1"
"1301","ER-G-1-A","ER","G","1",10.75,"A",1,"entrance","fruit","round1"
"1302","ER-G-2-A","ER","G","2",10.75,"A",1,"entrance","fruit","round1"
"1303","ER-G-2-A","ER","G","2",10.75,"A",1,"entrance","fruit","round1"
"1304","ER-G-2-A","ER","G","2",10.75,"A",1,"entrance","fruit","round1"
"1305","ER-G-2-A","ER","G","2",10.75,"A",1,"entrance","fruit","round1"
"1306","ER-G-3-A","ER","G","3",10.75,"A",1,"entrance","fruit","round1"
"1307","ER-G-3-A","ER","G","3",10.75,"A",1,"entrance","fruit","round1"
"1308","ER-G-3-A","ER","G","3",10.75,"A",1,"entrance","fruit","round1"
"1309","ER-G-3-A","ER","G","3",10.75,"A",1,"entrance","fruit","round1"
"1310","ER-G-3-A","ER","G","3",10.75,"A",1,"entrance","fruit","round1"
"1311","ER-G-3-A","ER","G","3",10.75,"A",1,"entrance","fruit","round1"
"1312","ER-G-3-A","ER","G","3",10.75,"A",1,"entrance","fruit","round1"
"1313","ER-G-3-A","ER","G","3",10.75,"A",1,"entrance","fruit","round1"
"1314","ER-G-3-A","ER","G","3",10.75,"A",1,"entrance","fruit","round1"
"1315","ER-G-3-A","ER","G","3",10.75,"A",1,"entrance","fruit","round1"
"1316","ER-G-3-A","ER","G","3",10.75,"A",1,"entrance","fruit","round1"
"1317","ER-G-3-A","ER","G","3",10.75,"A",1,"entrance","fruit","round1"
"1318","P19-A-2-A","P19","A","2",10.75,"A",1,"pile","pile","round1"
"1319","P19-A-2-A","P19","A","2",10.75,"A",1,"pile","pile","round1"
"1320","P19-A-3-A","P19","A","3",10.75,"A",1,"pile","pile","round1"
"1321","P19-A-3-A","P19","A","3",10.75,"A",1,"pile","pile","round1"
"1322","P19-A-3-A","P19","A","3",10.75,"A",1,"pile","pile","round1"
"1323","P19-A-3-A","P19","A","3",10.75,"A",1,"pile","pile","round1"
"1324","P19-A-3-A","P19","A","3",10.75,"A",1,"pile","pile","round1"
